
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,61.0,84,30.12,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-03 04:51:00<br />
1:51 AM,68.0,61.0,78,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-03 05:51:00<br />
2:51 AM,66.0,63.0,90,30.12,7.0,Calm,Calm,-,0.01,,Mostly Cloudy,0,2014-08-03 06:51:00<br />
3:09 AM,66.0,63.0,90,30.14,6.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-03 07:09:00<br />
3:38 AM,66.0,63.0,90,30.14,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-03 07:38:00<br />
3:51 AM,66.0,63.0,90,30.12,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-03 07:51:00<br />
4:03 AM,66.0,63.0,90,30.14,6.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-03 08:03:00<br />
4:23 AM,66.0,63.0,90,30.14,7.0,East,3.5,-,0.00,,Overcast,90,2014-08-03 08:23:00<br />
4:51 AM,66.0,63.0,90,30.11,6.0,Calm,Calm,-,0.00,,Mostly Cloudy,0,2014-08-03 08:51:00<br />
5:51 AM,66.0,63.0,90,30.12,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-03 09:51:00<br />
6:51 AM,66.0,64.0,93,30.12,4.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-08-03 10:51:00<br />
7:11 AM,66.0,64.0,93,30.15,1.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-08-03 11:11:00<br />
7:43 AM,66.9,64.0,90,30.15,2.5,East,3.5,-,0.03,Rain,Light Rain,80,2014-08-03 11:43:00<br />
7:47 AM,66.2,64.4,94,30.14,2.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-08-03 11:47:00<br />
7:51 AM,66.9,64.9,93,30.12,2.0,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-08-03 11:51:00<br />
8:28 AM,66.9,64.0,90,30.14,3.0,East,5.8,-,0.02,,Overcast,90,2014-08-03 12:28:00<br />
8:40 AM,66.9,64.0,90,30.15,3.0,Calm,Calm,-,0.02,,Mostly Cloudy,0,2014-08-03 12:40:00<br />
8:45 AM,66.2,64.4,94,30.15,2.5,ENE,3.5,-,0.02,,Overcast,70,2014-08-03 12:45:00<br />
8:51 AM,66.9,64.0,90,30.12,2.5,East,5.8,-,0.02,,Overcast,80,2014-08-03 12:51:00<br />
8:59 AM,66.9,64.0,90,30.13,3.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-03 12:59:00<br />
9:06 AM,66.9,64.0,90,30.13,4.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-03 13:06:00<br />
9:30 AM,68.0,64.0,87,30.14,4.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-08-03 13:30:00<br />
9:51 AM,68.0,64.0,87,30.12,5.0,SE,6.9,-,N/A,,Mostly Cloudy,140,2014-08-03 13:51:00<br />
10:07 AM,68.0,63.0,84,30.14,6.0,Variable,5.8,-,N/A,,Haze,0,2014-08-03 14:07:00<br />
10:33 AM,70.0,63.0,78,30.15,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-03 14:33:00<br />
10:46 AM,69.8,62.6,78,30.15,7.0,East,5.8,-,N/A,,Mostly Cloudy,100,2014-08-03 14:46:00<br />
10:51 AM,69.8,62.6,78,30.15,7.0,East,4.6,-,N/A,,Scattered Clouds,90,2014-08-03 14:51:00<br />
11:02 AM,71.1,63.0,75,30.15,7.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2014-08-03 15:02:00<br />
11:51 AM,71.1,63.0,75,30.12,8.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2014-08-03 15:51:00<br />
12:30 PM,72.0,62.1,71,30.13,8.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-03 16:30:00<br />
12:51 PM,73.9,63.0,68,30.11,8.0,NE,6.9,-,N/A,,Overcast,50,2014-08-03 16:51:00<br />
1:47 PM,73.4,62.6,69,30.11,9.0,NE,4.6,-,N/A,,Overcast,50,2014-08-03 17:47:00<br />
1:51 PM,73.0,62.1,68,30.09,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-03 17:51:00<br />
2:25 PM,73.9,61.0,64,30.11,9.0,SE,4.6,-,N/A,,Mostly Cloudy,130,2014-08-03 18:25:00<br />
2:51 PM,75.9,61.0,60,30.08,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-03 18:51:00<br />
3:51 PM,73.9,61.0,64,30.06,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-03 19:51:00<br />
4:51 PM,75.0,63.0,66,30.04,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-03 20:51:00<br />
5:51 PM,75.0,61.0,62,30.04,8.0,ENE,3.5,-,N/A,,Overcast,70,2014-08-03 21:51:00<br />
6:51 PM,73.9,62.1,66,30.04,8.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-03 22:51:00<br />
7:43 PM,73.0,63.0,71,30.07,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-03 23:43:00<br />
7:51 PM,73.0,63.0,71,30.04,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-03 23:51:00<br />
8:11 PM,73.0,63.0,71,30.07,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-04 00:11:00<br />
8:51 PM,72.0,64.0,76,30.06,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-04 00:51:00<br />
9:51 PM,70.0,64.0,81,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-04 01:51:00<br />
10:51 PM,69.8,64.4,83,30.09,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-08-04 02:51:00<br />
11:51 PM,70.0,64.9,84,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-04 03:51:00<br />
