Time,Conditions
2014071100,Mostly Cloudy
2014071101,Mostly Cloudy
2014071102,Clear
2014071103,Partly Cloudy
2014071104,Partly Cloudy
2014071105,Partly Cloudy
2014071106,Clear
2014071107,Overcast
2014071108,Partly Cloudy
2014071109,Scattered Clouds
2014071110,Clear
2014071111,Clear
2014071112,Clear
2014071113,Clear
2014071114,Clear
2014071115,Partly Cloudy
2014071116,Scattered Clouds
2014071117,Mostly Cloudy
2014071118,Partly Cloudy
2014071119,Overcast
2014071120,Clear
2014071121,Clear
2014071122,Clear
2014071123,Clear
