Time,Conditions
2014042300,Clear
2014042301,Clear
2014042302,Mostly Cloudy
2014042302,Overcast
2014042303,Overcast
2014042303,Overcast
2014042304,Overcast
2014042305,Overcast
2014042305,Overcast
2014042306,Overcast
2014042307,Overcast
2014042308,Overcast
2014042309,Mostly Cloudy
2014042310,Overcast
2014042311,Overcast
2014042312,Overcast
2014042313,Overcast
2014042314,Overcast
2014042315,Mostly Cloudy
2014042316,Mostly Cloudy
2014042317,Scattered Clouds
2014042318,Mostly Cloudy
2014042319,Mostly Cloudy
2014042320,Overcast
2014042321,Overcast
2014042322,Mostly Cloudy
2014042323,Partly Cloudy
