
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,43.0,30.0,60,30.08,-9999.0,NE,9.2,-,N/A,,Partly Cloudy,40,2015-12-08 05:51:00<br />
1:34 AM,43.0,28.9,58,30.09,-9999.0,NNE,9.2,17.3,N/A,,Mostly Cloudy,20,2015-12-08 06:34:00<br />
1:51 AM,42.1,28.9,60,30.06,-9999.0,North,8.1,-,N/A,,Scattered Clouds,360,2015-12-08 06:51:00<br />
2:51 AM,42.1,30.0,62,30.06,-9999.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-12-08 07:51:00<br />
3:51 AM,42.1,30.0,62,30.06,-9999.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-08 08:51:00<br />
4:51 AM,41.0,28.9,62,30.08,-9999.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-12-08 09:51:00<br />
5:51 AM,41.0,28.9,62,30.09,-9999.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-12-08 10:51:00<br />
6:29 AM,41.0,28.9,62,30.13,-9999.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-12-08 11:29:00<br />
6:51 AM,41.0,28.9,62,30.12,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-08 11:51:00<br />
7:51 AM,42.1,30.0,62,30.12,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-08 12:51:00<br />
8:51 AM,43.0,30.9,62,30.12,-9999.0,ENE,9.2,-,N/A,,Overcast,60,2015-12-08 13:51:00<br />
9:51 AM,43.0,30.9,62,30.12,-9999.0,NNE,10.4,16.1,N/A,,Overcast,30,2015-12-08 14:51:00<br />
10:51 AM,45.0,30.9,58,30.13,-9999.0,North,6.9,-,N/A,,Overcast,10,2015-12-08 15:51:00<br />
11:51 AM,46.9,30.9,54,30.12,-9999.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-08 16:51:00<br />
12:49 PM,48.2,30.2,50,30.12,-9999.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-12-08 17:49:00<br />
12:51 PM,46.9,30.9,54,30.10,-9999.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-12-08 17:51:00<br />
1:26 PM,48.0,30.9,52,30.12,-9999.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-12-08 18:26:00<br />
1:51 PM,48.0,30.9,52,30.09,-9999.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2015-12-08 18:51:00<br />
2:51 PM,46.9,32.0,56,30.08,-9999.0,NE,5.8,-,N/A,,Clear,50,2015-12-08 19:51:00<br />
3:51 PM,46.0,30.9,56,30.09,-9999.0,WNW,6.9,-,N/A,,Clear,300,2015-12-08 20:51:00<br />
4:51 PM,45.0,30.9,58,30.10,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-08 21:51:00<br />
5:51 PM,45.0,30.9,58,30.11,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-08 22:51:00<br />
6:51 PM,44.1,30.9,60,30.13,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-08 23:51:00<br />
7:51 PM,43.0,30.9,62,30.13,-9999.0,NE,3.5,-,N/A,,Clear,50,2015-12-09 00:51:00<br />
8:51 PM,44.1,30.9,60,30.13,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-09 01:51:00<br />
9:51 PM,43.0,30.9,62,30.12,-9999.0,NW,3.5,-,N/A,,Clear,310,2015-12-09 02:51:00<br />
10:51 PM,42.1,30.0,62,30.13,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-09 03:51:00<br />
11:51 PM,41.0,30.0,65,30.13,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-09 04:51:00<br />
