Time,Conditions
2014100200,Overcast
2014100201,Overcast
2014100201,Overcast
2014100202,Overcast
2014100203,Overcast
2014100203,Overcast
2014100204,Overcast
2014100205,Overcast
2014100206,Overcast
2014100207,Overcast
2014100208,Overcast
2014100209,Overcast
2014100210,Overcast
2014100211,Overcast
2014100212,Overcast
2014100213,Overcast
2014100214,Mostly Cloudy
2014100215,Overcast
2014100216,Overcast
2014100217,Overcast
2014100218,Overcast
2014100219,Overcast
2014100220,Overcast
2014100221,Overcast
2014100222,Overcast
2014100222,Overcast
2014100223,Scattered Clouds
2014100223,Overcast
