
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,30.0,65,30.13,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-09 05:51:00<br />
1:51 AM,41.0,32.0,70,30.13,-9999.0,NE,3.5,-,N/A,,Clear,50,2015-12-09 06:51:00<br />
2:51 AM,41.0,32.0,70,30.14,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-09 07:51:00<br />
3:51 AM,41.0,32.0,70,30.13,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-09 08:51:00<br />
4:51 AM,42.1,34.0,73,30.13,-9999.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-09 09:51:00<br />
5:51 AM,42.1,35.1,76,30.14,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-09 10:51:00<br />
6:51 AM,43.0,35.1,74,30.16,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-09 11:51:00<br />
7:51 AM,44.1,34.0,68,30.15,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-09 12:51:00<br />
8:51 AM,46.0,35.1,66,30.17,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-09 13:51:00<br />
9:51 AM,46.9,34.0,61,30.17,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-09 14:51:00<br />
10:51 AM,48.9,32.0,52,30.16,-9999.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-09 15:51:00<br />
11:51 AM,48.9,30.9,50,30.13,-9999.0,South,5.8,-,N/A,,Overcast,190,2015-12-09 16:51:00<br />
12:51 PM,50.0,30.9,48,30.10,-9999.0,South,8.1,-,N/A,,Overcast,180,2015-12-09 17:51:00<br />
1:51 PM,51.1,39.9,66,30.08,-9999.0,SSE,8.1,-,N/A,,Overcast,160,2015-12-09 18:51:00<br />
2:51 PM,51.1,39.9,66,30.07,-9999.0,South,4.6,-,N/A,,Overcast,180,2015-12-09 19:51:00<br />
3:51 PM,52.0,39.9,63,30.04,-9999.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-12-09 20:51:00<br />
4:51 PM,52.0,41.0,66,30.03,-9999.0,SSE,9.2,-,N/A,,Mostly Cloudy,160,2015-12-09 21:51:00<br />
5:51 PM,52.0,41.0,66,30.04,-9999.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-12-09 22:51:00<br />
6:51 PM,53.1,43.0,69,30.03,-9999.0,South,10.4,-,N/A,,Overcast,170,2015-12-09 23:51:00<br />
7:34 PM,53.1,43.0,69,30.05,-9999.0,South,10.4,16.1,N/A,,Overcast,180,2015-12-10 00:34:00<br />
7:51 PM,54.0,43.0,66,30.02,-9999.0,South,9.2,-,N/A,,Overcast,190,2015-12-10 00:51:00<br />
8:51 PM,54.0,43.0,66,30.01,-9999.0,South,11.5,18.4,N/A,,Overcast,180,2015-12-10 01:51:00<br />
9:35 PM,54.0,44.1,69,30.03,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-10 02:35:00<br />
9:51 PM,54.0,44.1,69,30.01,-9999.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-10 02:51:00<br />
10:19 PM,54.0,45.0,72,30.02,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-10 03:19:00<br />
10:51 PM,55.0,46.0,72,29.99,-9999.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-10 03:51:00<br />
11:51 PM,55.0,46.0,72,29.99,-9999.0,South,4.6,-,N/A,,Overcast,180,2015-12-10 04:51:00<br />
