Time,Conditions
2014072400,Clear
2014072401,Mostly Cloudy
2014072402,Scattered Clouds
2014072403,Mostly Cloudy
2014072404,Overcast
2014072405,Overcast
2014072406,Mostly Cloudy
2014072407,Mostly Cloudy
2014072407,Scattered Clouds
2014072408,Mostly Cloudy
2014072409,Overcast
2014072409,Overcast
2014072410,Overcast
2014072410,Overcast
2014072411,Scattered Clouds
2014072412,Scattered Clouds
2014072413,Mostly Cloudy
2014072414,Partly Cloudy
2014072415,Partly Cloudy
2014072416,Mostly Cloudy
2014072417,Mostly Cloudy
2014072418,Mostly Cloudy
2014072419,Clear
2014072420,Mostly Cloudy
2014072421,Mostly Cloudy
2014072422,Partly Cloudy
2014072423,Clear
