
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,68.0,90,29.99,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-04 04:51:00<br />
1:51 AM,70.0,68.0,93,29.97,3.0,Variable,3.5,-,N/A,,Clear,0,2014-07-04 05:51:00<br />
2:33 AM,71.1,69.1,93,30.01,2.5,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-04 06:33:00<br />
2:42 AM,71.1,69.1,93,30.01,5.0,WNW,3.5,-,N/A,,Overcast,290,2014-07-04 06:42:00<br />
2:51 AM,71.1,69.1,93,29.97,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-04 06:51:00<br />
3:03 AM,71.1,69.1,93,30.00,4.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-07-04 07:03:00<br />
3:27 AM,71.1,69.1,93,30.00,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-04 07:27:00<br />
3:34 AM,71.1,69.1,93,30.00,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-04 07:34:00<br />
3:51 AM,71.1,69.1,93,29.97,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 07:51:00<br />
4:06 AM,71.1,69.1,93,30.00,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 08:06:00<br />
4:16 AM,71.1,69.1,93,30.00,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 08:16:00<br />
4:27 AM,71.1,69.1,93,30.00,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 08:27:00<br />
4:51 AM,71.1,69.1,93,29.98,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 08:51:00<br />
5:01 AM,71.1,69.1,93,30.01,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-07-04 09:01:00<br />
5:16 AM,71.1,69.1,93,30.01,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 09:16:00<br />
5:26 AM,71.1,69.1,93,30.00,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 09:26:00<br />
5:46 AM,71.6,69.8,94,30.01,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 09:46:00<br />
