
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,46.9,44,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 04:51:00<br />
1:51 AM,69.1,46.0,44,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 05:51:00<br />
2:51 AM,66.9,46.0,47,30.04,10.0,West,3.5,-,N/A,,Clear,280,2014-05-26 06:51:00<br />
3:51 AM,66.0,45.0,47,30.04,10.0,West,3.5,-,N/A,,Clear,270,2014-05-26 07:51:00<br />
4:51 AM,68.0,44.1,42,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 08:51:00<br />
5:51 AM,66.9,45.0,45,30.04,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2014-05-26 09:51:00<br />
6:51 AM,66.9,46.9,49,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-26 10:51:00<br />
7:51 AM,68.0,48.0,49,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-26 11:51:00<br />
8:51 AM,69.1,48.0,47,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-26 12:51:00<br />
9:51 AM,73.0,50.0,44,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-26 13:51:00<br />
10:51 AM,79.0,48.9,35,30.03,10.0,West,9.2,-,N/A,,Clear,270,2014-05-26 14:51:00<br />
11:51 AM,81.0,45.0,28,30.02,10.0,West,8.1,-,N/A,,Clear,270,2014-05-26 15:51:00<br />
12:51 PM,84.0,45.0,25,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-26 16:51:00<br />
1:51 PM,84.9,46.9,27,29.96,10.0,WNW,8.1,-,N/A,,Clear,290,2014-05-26 17:51:00<br />
2:51 PM,84.9,48.0,28,29.94,10.0,WSW,10.4,17.3,N/A,,Clear,250,2014-05-26 18:51:00<br />
3:51 PM,84.9,52.0,32,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-26 19:51:00<br />
4:51 PM,84.0,48.9,29,29.91,10.0,West,8.1,-,N/A,,Clear,260,2014-05-26 20:51:00<br />
5:51 PM,84.0,48.9,29,29.89,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-26 21:51:00<br />
6:51 PM,82.9,48.0,29,29.89,10.0,West,9.2,20.7,N/A,,Clear,260,2014-05-26 22:51:00<br />
7:51 PM,80.1,51.1,36,29.90,10.0,SW,6.9,-,N/A,,Clear,230,2014-05-26 23:51:00<br />
8:51 PM,80.1,51.1,36,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 00:51:00<br />
9:51 PM,79.0,51.1,38,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-27 01:51:00<br />
10:51 PM,78.1,51.1,39,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-27 02:51:00<br />
11:51 PM,77.0,52.0,42,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-27 03:51:00<br />
