Time,Conditions
2014112600,Clear
2014112601,Clear
2014112602,Mostly Cloudy
2014112603,Overcast
2014112604,Overcast
2014112605,Overcast
2014112606,Light Rain
2014112607,Rain
2014112608,Light Rain
2014112608,Light Rain
2014112608,Rain
2014112609,Rain
2014112609,Light Rain
2014112609,Light Rain
2014112609,Rain
2014112610,Light Snow
2014112611,Light Snow
2014112611,Light Snow
2014112611,Rain
2014112612,Light Snow
2014112613,Light Snow
2014112614,Light Rain
2014112614,Rain
2014112614,Light Rain
2014112614,Light Rain
2014112615,Rain
2014112615,Light Rain
2014112615,Light Rain
2014112616,Light Rain
2014112616,Overcast
2014112617,Light Rain
2014112617,Light Rain
2014112618,Light Rain
2014112618,Overcast
2014112619,Light Rain
2014112620,Overcast
2014112621,Light Snow
2014112622,Overcast
2014112622,Overcast
2014112623,Overcast
2014112623,Overcast
