Time,Conditions
2014092000,Clear
2014092001,Clear
2014092002,Scattered Clouds
2014092003,Mostly Cloudy
2014092004,Partly Cloudy
2014092005,Partly Cloudy
2014092006,Mostly Cloudy
2014092006,Overcast
2014092006,Scattered Clouds
2014092007,Overcast
2014092008,Scattered Clouds
2014092009,Mostly Cloudy
2014092009,Mostly Cloudy
2014092009,Mostly Cloudy
2014092010,Partly Cloudy
2014092011,Mostly Cloudy
2014092012,Mostly Cloudy
2014092013,Partly Cloudy
2014092014,Scattered Clouds
2014092015,Mostly Cloudy
2014092015,Mostly Cloudy
2014092015,Mostly Cloudy
2014092016,Scattered Clouds
2014092017,Clear
2014092018,Clear
2014092019,Clear
2014092020,Clear
2014092021,Clear
2014092022,Mostly Cloudy
2014092023,Overcast
2014092023,Overcast
