
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.0,37.9,68,30.14,10.0,ENE,6.9,-,N/A,,Partly Cloudy,70,2015-04-20 04:51:00<br />
1:36 AM,48.0,39.0,71,30.12,10.0,East,9.2,-,N/A,,Overcast,80,2015-04-20 05:36:00<br />
1:51 AM,48.0,39.0,71,30.09,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2015-04-20 05:51:00<br />
2:51 AM,48.0,41.0,77,30.06,10.0,East,10.4,17.3,0.00,Rain,Light Rain,90,2015-04-20 06:51:00<br />
3:51 AM,46.9,41.0,80,30.03,10.0,ENE,10.4,17.3,0.01,,Overcast,70,2015-04-20 07:51:00<br />
4:51 AM,46.9,41.0,80,30.00,10.0,East,11.5,19.6,N/A,,Overcast,80,2015-04-20 08:51:00<br />
5:51 AM,46.9,41.0,80,29.95,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-04-20 09:51:00<br />
6:51 AM,48.0,42.1,80,29.93,10.0,East,8.1,-,N/A,,Overcast,80,2015-04-20 10:51:00<br />
7:00 AM,48.0,42.1,80,29.94,10.0,ENE,6.9,-,N/A,,Overcast,70,2015-04-20 11:00:00<br />
7:51 AM,51.1,46.0,83,29.89,2.5,East,8.1,21.9,0.01,Rain,Light Rain,80,2015-04-20 11:51:00<br />
8:01 AM,51.1,46.9,86,29.91,3.0,East,9.2,20.7,0.01,Rain,Light Rain,100,2015-04-20 12:01:00<br />
8:34 AM,51.1,48.0,89,29.89,1.8,East,12.7,25.3,0.03,Rain,Rain,90,2015-04-20 12:34:00<br />
8:51 AM,51.1,48.0,89,29.86,1.2,East,11.5,21.9,0.09,Rain,Heavy Rain,100,2015-04-20 12:51:00<br />
9:02 AM,51.1,48.0,89,29.88,2.0,Variable,6.9,-,0.02,Rain,Rain,0,2015-04-20 13:02:00<br />
9:18 AM,51.1,48.9,92,29.86,1.5,East,10.4,17.3,0.06,Rain,Rain,90,2015-04-20 13:18:00<br />
9:51 AM,50.0,48.0,93,29.82,0.8,ENE,13.8,20.7,0.19,Rain,Heavy Rain,70,2015-04-20 13:51:00<br />
10:47 AM,50.0,48.2,94,29.79,1.0,ENE,9.2,20.7,0.43,Rain,Rain,70,2015-04-20 14:47:00<br />
10:51 AM,50.0,48.9,96,29.77,1.2,East,8.1,20.7,0.44,Rain,Rain,80,2015-04-20 14:51:00<br />
11:07 AM,50.0,48.9,96,29.78,0.8,ENE,9.2,18.4,0.10,Rain,Heavy Rain,60,2015-04-20 15:07:00<br />
11:17 AM,51.1,48.9,92,29.77,1.5,ENE,9.2,17.3,0.14,Rain,Light Rain,70,2015-04-20 15:17:00<br />
11:51 AM,55.9,54.0,93,29.74,2.0,Variable,6.9,21.9,0.22,Rain,Light Rain,0,2015-04-20 15:51:00<br />
12:17 PM,54.0,52.0,93,29.78,1.0,Variable,6.9,19.6,0.04,Rain,Rain,0,2015-04-20 16:17:00<br />
12:24 PM,54.0,53.1,97,29.77,0.8,Calm,Calm,-,0.09,Rain,Heavy Rain,0,2015-04-20 16:24:00<br />
12:46 PM,55.4,53.6,94,29.76,1.0,Variable,3.5,25.3,0.22,Rain,Rain,0,2015-04-20 16:46:00<br />
12:51 PM,55.9,54.0,93,29.73,1.2,North,-9999.0,-,0.24,Rain,Rain,0,2015-04-20 16:51:00<br />
12:58 PM,55.9,55.0,97,29.75,1.2,SSE,5.8,-,0.02,Rain,Light Rain,150,2015-04-20 16:58:00<br />
1:27 PM,57.0,55.9,96,29.74,2.5,Variable,4.6,17.3,0.06,Rain,Light Rain,0,2015-04-20 17:27:00<br />
1:40 PM,57.0,55.0,93,29.73,3.0,Variable,4.6,-,0.06,,Overcast,0,2015-04-20 17:40:00<br />
1:51 PM,55.9,55.0,97,29.70,4.0,Variable,6.9,-,0.06,,Overcast,0,2015-04-20 17:51:00<br />
2:33 PM,55.9,55.0,97,29.71,2.0,Variable,5.8,-,0.01,,Overcast,0,2015-04-20 18:33:00<br />
2:51 PM,55.9,55.0,97,29.68,3.0,SSE,11.5,-,0.01,,Overcast,150,2015-04-20 18:51:00<br />
3:04 PM,55.9,55.0,97,29.70,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-04-20 19:04:00<br />
3:14 PM,55.9,55.0,97,29.69,1.5,Variable,3.5,-,N/A,,Overcast,0,2015-04-20 19:14:00<br />
3:22 PM,55.9,55.0,97,29.69,1.5,Variable,5.8,-,N/A,,Overcast,0,2015-04-20 19:22:00<br />
3:35 PM,55.9,55.0,97,29.69,2.5,ENE,5.8,-,N/A,,Overcast,70,2015-04-20 19:35:00<br />
3:46 PM,55.4,55.4,100,29.68,3.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-20 19:46:00<br />
3:51 PM,55.0,55.0,100,29.66,3.0,East,8.1,-,N/A,,Overcast,90,2015-04-20 19:51:00<br />
4:33 PM,54.0,54.0,100,29.68,2.5,ENE,9.2,-,N/A,,Overcast,70,2015-04-20 20:33:00<br />
4:51 PM,54.0,53.1,97,29.66,2.0,East,5.8,-,N/A,,Overcast,80,2015-04-20 20:51:00<br />
5:51 PM,54.0,53.1,97,29.68,1.8,East,3.5,-,N/A,,Overcast,80,2015-04-20 21:51:00<br />
6:42 PM,53.1,53.1,100,29.67,0.5,ENE,5.8,-,N/A,Fog,Fog,70,2015-04-20 22:42:00<br />
6:51 PM,53.1,53.1,100,29.65,1.0,ENE,4.6,-,N/A,,Overcast,70,2015-04-20 22:51:00<br />
7:47 PM,53.6,51.8,94,29.67,2.5,ENE,4.6,-,N/A,,Overcast,70,2015-04-20 23:47:00<br />
7:51 PM,53.1,52.0,96,29.65,2.0,ENE,4.6,-,N/A,,Overcast,70,2015-04-20 23:51:00<br />
8:00 PM,53.1,52.0,96,29.67,1.5,ENE,4.6,-,N/A,,Overcast,70,2015-04-21 00:00:00<br />
8:14 PM,52.0,52.0,100,29.67,0.8,East,6.9,-,N/A,,Mist,90,2015-04-21 00:14:00<br />
8:51 PM,52.0,52.0,100,29.63,0.5,East,6.9,-,N/A,Fog,Fog,90,2015-04-21 00:51:00<br />
9:51 PM,52.0,52.0,100,29.63,0.8,Variable,5.8,-,N/A,,Mist,0,2015-04-21 01:51:00<br />
10:51 PM,52.0,52.0,100,29.61,0.5,East,3.5,-,N/A,Fog,Fog,100,2015-04-21 02:51:00<br />
11:51 PM,52.0,52.0,100,29.59,0.8,East,8.1,-,N/A,,Mist,100,2015-04-21 03:51:00<br />
