
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,55.9,57,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-30 04:51:00<br />
1:51 AM,72.0,55.9,57,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-30 05:51:00<br />
2:51 AM,71.1,55.9,59,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-30 06:51:00<br />
3:51 AM,70.0,57.0,63,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-30 07:51:00<br />
4:51 AM,69.1,57.0,65,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-30 08:51:00<br />
5:51 AM,68.0,57.9,70,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-30 09:51:00<br />
6:51 AM,70.0,59.0,68,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-30 10:51:00<br />
7:51 AM,73.0,59.0,61,29.99,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-30 11:51:00<br />
8:51 AM,75.0,57.9,55,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-30 12:51:00<br />
9:51 AM,77.0,57.0,50,29.97,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-06-30 13:51:00<br />
10:51 AM,78.1,60.1,54,29.96,10.0,Variable,3.5,20.7,N/A,,Partly Cloudy,0,2015-06-30 14:51:00<br />
11:51 AM,79.0,55.9,45,29.96,10.0,South,9.2,24.2,N/A,,Clear,190,2015-06-30 15:51:00<br />
12:51 PM,79.0,57.0,47,29.95,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-06-30 16:51:00<br />
1:51 PM,81.0,55.9,42,29.93,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-06-30 17:51:00<br />
2:51 PM,80.1,57.9,47,29.90,10.0,Variable,4.6,20.7,N/A,,Clear,0,2015-06-30 18:51:00<br />
3:51 PM,80.1,57.9,47,29.90,10.0,South,8.1,25.3,N/A,,Clear,180,2015-06-30 19:51:00<br />
4:51 PM,75.9,61.0,60,29.90,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-30 20:51:00<br />
5:51 PM,75.9,64.0,67,29.88,10.0,Variable,4.6,21.9,N/A,,Partly Cloudy,0,2015-06-30 21:51:00<br />
6:51 PM,75.0,64.9,71,29.88,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-06-30 22:51:00<br />
7:32 PM,75.0,64.9,71,29.91,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-06-30 23:32:00<br />
7:51 PM,75.0,64.9,71,29.89,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-06-30 23:51:00<br />
8:21 PM,73.9,64.9,73,29.91,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-07-01 00:21:00<br />
8:32 PM,73.9,64.9,73,29.91,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-01 00:32:00<br />
8:47 PM,73.4,64.4,73,29.91,10.0,South,5.8,-,N/A,,Mostly Cloudy,170,2015-07-01 00:47:00<br />
8:51 PM,73.9,64.9,73,29.88,10.0,SSE,10.4,20.7,N/A,,Mostly Cloudy,150,2015-07-01 00:51:00<br />
9:51 PM,73.9,66.9,79,29.88,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-01 01:51:00<br />
10:51 PM,73.9,68.0,82,29.87,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-07-01 02:51:00<br />
11:36 PM,73.9,68.0,82,29.88,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-01 03:36:00<br />
11:51 PM,73.9,68.0,82,29.84,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-07-01 03:51:00<br />
