
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,25.0,9.0,51,30.19,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-01-31 05:51:00<br />
1:51 AM,26.1,8.1,47,30.15,10.0,West,10.4,17.3,N/A,,Clear,260,2014-01-31 06:51:00<br />
2:51 AM,26.1,12.0,55,30.14,10.0,West,5.8,18.4,N/A,,Clear,280,2014-01-31 07:51:00<br />
3:51 AM,27.0,9.0,47,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-31 08:51:00<br />
4:51 AM,28.0,8.1,43,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-31 09:51:00<br />
5:51 AM,28.0,8.1,43,30.10,10.0,West,9.2,-,N/A,,Clear,260,2014-01-31 10:51:00<br />
6:51 AM,28.0,9.0,45,30.12,10.0,West,9.2,16.1,N/A,,Overcast,260,2014-01-31 11:51:00<br />
7:51 AM,28.0,10.0,47,30.12,10.0,West,8.1,-,N/A,,Mostly Cloudy,260,2014-01-31 12:51:00<br />
8:51 AM,28.9,12.0,49,30.15,10.0,West,4.6,-,N/A,,Mostly Cloudy,280,2014-01-31 13:51:00<br />
9:51 AM,30.9,10.0,42,30.16,10.0,West,10.4,-,N/A,,Overcast,270,2014-01-31 14:51:00<br />
10:51 AM,32.0,10.0,40,30.16,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-31 15:51:00<br />
11:51 AM,32.0,10.9,42,30.14,10.0,West,5.8,-,N/A,,Overcast,260,2014-01-31 16:51:00<br />
12:51 PM,34.0,10.9,38,30.12,10.0,West,5.8,-,N/A,,Overcast,280,2014-01-31 17:51:00<br />
1:51 PM,36.0,10.9,36,30.13,10.0,West,6.9,-,N/A,,Mostly Cloudy,270,2014-01-31 18:51:00<br />
2:51 PM,39.0,10.9,32,30.12,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2014-01-31 19:51:00<br />
3:51 PM,39.0,10.9,32,30.11,10.0,WNW,5.8,-,N/A,,Overcast,290,2014-01-31 20:51:00<br />
4:51 PM,39.0,12.0,33,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-01-31 21:51:00<br />
5:51 PM,39.0,12.0,33,30.16,10.0,West,5.8,-,N/A,,Scattered Clouds,280,2014-01-31 22:51:00<br />
6:51 PM,37.9,12.9,36,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-31 23:51:00<br />
7:51 PM,37.9,12.9,36,30.20,10.0,West,5.8,-,N/A,,Clear,270,2014-02-01 00:51:00<br />
8:51 PM,37.0,14.0,39,30.21,10.0,West,3.5,-,N/A,,Clear,260,2014-02-01 01:51:00<br />
9:51 PM,37.0,14.0,39,30.22,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-02-01 02:51:00<br />
10:51 PM,37.0,12.9,37,30.24,10.0,West,5.8,-,N/A,,Mostly Cloudy,270,2014-02-01 03:51:00<br />
11:51 PM,37.0,14.0,39,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-01 04:51:00<br />
