
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,42.1,60,29.72,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-19 04:51:00<br />
1:51 AM,55.9,41.0,57,29.73,10.0,WNW,8.1,-,N/A,,Overcast,300,2014-10-19 05:51:00<br />
2:51 AM,55.0,39.9,57,29.73,10.0,WNW,8.1,-,N/A,,Overcast,290,2014-10-19 06:51:00<br />
3:51 AM,55.0,39.9,57,29.75,10.0,WNW,8.1,-,N/A,,Overcast,300,2014-10-19 07:51:00<br />
4:51 AM,54.0,39.9,59,29.76,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-19 08:51:00<br />
5:51 AM,54.0,37.0,53,29.79,10.0,NW,8.1,20.7,N/A,,Overcast,320,2014-10-19 09:51:00<br />
6:51 AM,52.0,35.1,53,29.82,10.0,NNE,8.1,19.6,N/A,,Overcast,20,2014-10-19 10:51:00<br />
7:51 AM,52.0,36.0,54,29.85,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-19 11:51:00<br />
8:51 AM,51.1,37.0,59,29.88,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2014-10-19 12:51:00<br />
9:51 AM,52.0,36.0,54,29.89,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-19 13:51:00<br />
10:51 AM,51.8,35.6,54,29.92,10.0,WNW,12.7,21.9,N/A,,Overcast,300,2014-10-19 14:51:00<br />
11:51 AM,53.1,32.0,45,29.90,10.0,Variable,3.5,27.6,N/A,,Partly Cloudy,0,2014-10-19 15:51:00<br />
12:51 PM,53.1,30.9,43,29.90,10.0,WNW,10.4,23.0,N/A,,Mostly Cloudy,300,2014-10-19 16:51:00<br />
1:51 PM,53.1,28.0,38,29.90,10.0,NW,12.7,23.0,N/A,,Clear,320,2014-10-19 17:51:00<br />
2:51 PM,52.0,26.1,37,29.92,10.0,NW,11.5,21.9,N/A,,Clear,310,2014-10-19 18:51:00<br />
3:51 PM,51.1,25.0,36,29.94,10.0,Variable,5.8,23.0,N/A,,Clear,0,2014-10-19 19:51:00<br />
4:51 PM,51.1,24.1,35,29.96,10.0,WNW,11.5,21.9,N/A,,Clear,300,2014-10-19 20:51:00<br />
5:51 PM,50.0,25.0,38,29.99,10.0,WNW,9.2,-,N/A,,Clear,300,2014-10-19 21:51:00<br />
6:51 PM,48.9,26.1,41,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-19 22:51:00<br />
7:51 PM,46.9,26.1,44,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-19 23:51:00<br />
8:51 PM,46.0,27.0,47,30.06,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-20 00:51:00<br />
9:51 PM,46.0,26.1,46,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-20 01:51:00<br />
10:51 PM,45.0,26.1,48,30.07,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-20 02:51:00<br />
11:51 PM,44.1,26.1,49,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-20 03:51:00<br />
